Species Key	Species ID	Species Label	Active Taxa	Group	Epitope Count
35258-Lambdapapillomavirus-2-Canine-oral-papillomavirus	35258	Lambdapapillomavirus 2 (Canine oral papillomavirus)	35258	virus	25
35269-Woodchuck-hepatitis-virus-Woodchuck-hepatitis-B-virus	35269	Woodchuck hepatitis virus (Woodchuck hepatitis B virus)	10430, 10433, 35269, 341946	virus	94
35275-Murine-endogenous-retrovirus-Murine-endogenous-virus-EMV-1	35275	Murine endogenous retrovirus (Murine endogenous virus EMV-1)	35275	virus	14
35288-Grapevine-virus-A	35288	Grapevine virus A	35288	virus	19
35297-Striped-jack-nervous-necrosis-virus	35297	Striped jack nervous necrosis virus	35297	virus	1
35670-Naja-naja-Indian-cobra	35670	Naja naja (Indian cobra)	35670	vertebrate	6
35725-Macrophomina-phaseolina-charcoal-rot	35725	Macrophomina phaseolina (charcoal rot)	35725, 1126212	other-eukaryote	2
35788-Rickettsia-africae	35788	Rickettsia africae	35788	bacterium	1
35791-Rickettsia-massiliae	35791	Rickettsia massiliae	35791, 416276	bacterium	3
35792-Rickettsia-parkeri	35792	Rickettsia parkeri	35792	bacterium	1
35793-Rickettsia-sibirica	35793	Rickettsia sibirica	35793, 272951	bacterium	36
35795-Ehrlichia-muris	35795	Ehrlichia muris	35795	bacterium	3
35797-Nitrococcus-mobilis	35797	Nitrococcus mobilis	314278	bacterium	1
35818-Helicobacter-pullorum	35818	Helicobacter pullorum	35818	bacterium	1
36080-Mucor-circinelloides	36080	Mucor circinelloides	36080	other-eukaryote	3
36087-Trichuris-trichiura-human-whipworm	36087	Trichuris trichiura (human whipworm)	36087	other-eukaryote	15
36596-Prunus-armeniaca-apricot	36596	Prunus armeniaca (apricot)	36596	plant	4
36809-Mycobacteroides-abscessus	36809	Mycobacteroides abscessus	36809, 1198627	bacterium	301
36845-Clostridium-intestinale	36845	Clostridium intestinale	36845	bacterium	2
36855-Brucella-canis-Brucella-melitensis-bv-Canis	36855	Brucella canis (Brucella melitensis bv. Canis)	36855, 483179	bacterium	12
36911-Clavispora-lusitaniae-Clavispora-imtechensis-nom,-inval	36911	Clavispora lusitaniae (Clavispora imtechensis (nom, inval.))	36911	other-eukaryote	1
36914-Lodderomyces-elongisporus	36914	Lodderomyces elongisporus	36914	other-eukaryote	3
36936-Lepidoglyphus-destructor	36936	Lepidoglyphus destructor	36936	other-eukaryote	24
37124-Chikungunya-virus	37124	Chikungunya virus	37124, 10001934, 10001997, 10002144, 10002197, 10002694, 10002695, 10002696	virus	1174
37128-Potato-mop-top-virus-Potato-mop-top-virus	37128	Potato mop-top virus (Potato mop top virus)	37128	virus	8
37207-Rio-Segundo-hantavirus-Reithrodontomys-mexicanus-hantavirus	37207	Rio Segundo hantavirus (Reithrodontomys mexicanus hantavirus)	37207	virus	1
37326-Nocardia-brasiliensis-Nocardia-brasilensis	37326	Nocardia brasiliensis (Nocardia brasilensis)	37326	bacterium	7
37332-Nocardia-seriolae	37332	Nocardia seriolae	37332	bacterium	4
37347-Tupaia-belangeri-common-tree-shrew	37347	Tupaia belangeri (common tree shrew)	37347	vertebrate	1
37682-Aegilops-tauschii	37682	Aegilops tauschii	37682	plant	4
37734-Enterococcus-casseliflavus	37734	Enterococcus casseliflavus	37734	bacterium	1
37769-Cryptococcus-gattii-VGI	37769	Cryptococcus gattii VGI	37769	other-eukaryote	1
38020-Callitrichinae-sp-marmosets	38020	Callitrichinae sp. (marmosets)	38020	vertebrate	2
38033-Chaetomium-globosum	38033	Chaetomium globosum	38033	other-eukaryote	1
38170-Avian-orthoreovirus-Avian-reovirus	38170	Avian orthoreovirus (Avian reovirus)	38171, 77153, 253446, 10001918, 10002815, 10002816	virus	90
38289-Corynebacterium-jeikeium	38289	Corynebacterium jeikeium	38289	bacterium	1
38323-Bartonella-henselae	38323	Bartonella henselae	38323, 283166	bacterium	2
38873-Fraxinus-excelsior-European-ash	38873	Fraxinus excelsior (European ash)	38873	plant	6
39414-Plantago-lanceolata-ribgrass	39414	Plantago lanceolata (ribgrass)	39414	plant	4
39483-Faecalitalea-cylindroides	39483	Faecalitalea cylindroides	39483	bacterium	1
39584-Juniperus-virginiana-red-cedar	39584	Juniperus virginiana (red cedar)	39584	plant	2
39778-Veillonella-dispar	39778	Veillonella dispar	39778	bacterium	5
39803-Qubevirus-durum-Allolevivirus-subgroup-III	39803	Qubevirus durum (Allolevivirus subgroup III)	39803	virus	2
39950-Dialister-pneumosintes	39950	Dialister pneumosintes	39950	bacterium	2
40051-Bluetongue-virus-Bluetongue-virus-group	40051	Bluetongue virus (Bluetongue virus group)	10900, 10903, 10904, 33717, 35327, 35329, 35330, 35331, 40051, 45029, 94966, 94967, 197780, 10002006, 10002027, 10002028	virus	133
40214-Acinetobacter-johnsonii	40214	Acinetobacter johnsonii	40214	bacterium	1
40216-Acinetobacter-radioresistens	40216	Acinetobacter radioresistens	40216	bacterium	1
40324-Stenotrophomonas-maltophilia	40324	Stenotrophomonas maltophilia	40324	bacterium	1
40697-Blomia-tropicalis	40697	Blomia tropicalis	40697	other-eukaryote	87
40834-Borrelia-duttonii	40834	Borrelia duttonii	412419	bacterium	29
41997-Enterococcus-saccharolyticus	41997	Enterococcus saccharolyticus	41997	bacterium	1
42097-Isla-Vista-hantavirus-Isla-Vista-virus	42097	Isla Vista hantavirus (Isla Vista virus)	42097	virus	3
42229-Prunus-avium-gean	42229	Prunus avium (gean)	42229	plant	1
42345-Phoenix-dactylifera-date-palm	42345	Phoenix dactylifera (date palm)	42345	plant	5
42358-Hantavirus-Monongahela-3	42358	Hantavirus Monongahela-3	42358	virus	6
42374-Candida-dubliniensis	42374	Candida dubliniensis	42374	other-eukaryote	2
42862-Rickettsia-felis	42862	Rickettsia felis	42862, 315456	bacterium	8
43335-Populus-alba-abele	43335	Populus alba (abele)	43335	plant	1
43763-Redspotted-grouper-nervous-necrosis-virus-Grouper-nervous-necrosis-virus	43763	Redspotted grouper nervous necrosis virus (Grouper nervous necrosis virus)	43763, 292633	virus	39
43765-Corynebacterium-amycolatum	43765	Corynebacterium amycolatum	43765	bacterium	1
43767-Prescottella-equi	43767	Prescottella equi	43767	bacterium	120
44001-Caldicellulosiruptor-saccharolyticus	44001	Caldicellulosiruptor saccharolyticus	351627	bacterium	1
44088-Canarypox-virus-Avipoxvirus-clade-B1	44088	Canarypox virus (Avipoxvirus clade B1)	44088	virus	9
44271-Leishmania-chagasi	44271	Leishmania chagasi	44271	other-eukaryote	3
44386-Haemaphysalis-longicornis-longhorned-tick	44386	Haemaphysalis longicornis (longhorned tick)	44386	other-eukaryote	1
44689-Dictyostelium-discoideum	44689	Dictyostelium discoideum	44689	other-eukaryote	2
44755-New-York-hantavirus-New-York-virus	44755	New York hantavirus (New York virus)	44755	virus	4
45617-Human-endogenous-retrovirus-K-HERV-K-provirus	45617	Human endogenous retrovirus K (HERV-K provirus)	45617, 64382	virus	47
46221-Porcine-circovirus	46221	Porcine circovirus	46221	virus	65
46457-Cycloclasticus-oligotrophus	46457	Cycloclasticus oligotrophus	46457	bacterium	1
46503-Parabacteroides-merdae	46503	Parabacteroides merdae	46503	bacterium	1
46506-Bacteroides-stercoris	46506	Bacteroides stercoris	46506	bacterium	1
46681-Entamoeba-dispar	46681	Entamoeba dispar	370354	other-eukaryote	20
46771-Simian-virus-12-Baboon-polyomavirus-1	46771	Simian virus 12 (Baboon polyomavirus 1)	46771	virus	1
46835-Fasciola-gigantica	46835	Fasciola gigantica	46835	other-eukaryote	4
46920-Rio-Mamore-hantavirus-Rio-Mamore-virus	46920	Rio Mamore hantavirus (Rio Mamore virus)	46920, 379963	virus	7
47000-Equine-rhinitis-A-virus-Equine-Rhinovirus-type-1	47000	Equine rhinitis A virus (Equine Rhinovirus type 1)	47000, 10000835	virus	6
47466-Borrelia-miyamotoi	47466	Borrelia miyamotoi	47466	bacterium	81
47770-Lactobacillus-crispatus	47770	Lactobacillus crispatus	47770	bacterium	2
47845-Brachybacterium-alimentarium	47845	Brachybacterium alimentarium	47845	bacterium	15
48483-Reclinomonas-americana	48483	Reclinomonas americana	48483	other-eukaryote	1
49011-Hesperocyparis-arizonica	49011	Hesperocyparis arizonica	49011	plant	14
49338-Desulfitobacterium-hafniense	49338	Desulfitobacterium hafniense	272564	bacterium	3
51022-Ancylostoma-duodenale	51022	Ancylostoma duodenale	51022	other-eukaryote	8
51031-Necator-americanus-New-World-hookworm	51031	Necator americanus (New World hookworm)	51031	other-eukaryote	101
51240-Juglans-regia-English-walnut	51240	Juglans regia (English walnut)	51240	plant	167
53182-Feline-foamy-virus-Feline-syncytial-virus	53182	Feline foamy virus (Feline syncytial virus)	53182	virus	7
53326-Ancylostoma-ceylanicum	53326	Ancylostoma ceylanicum	53326	other-eukaryote	3
53432-Nocardia-uniformis	53432	Nocardia uniformis	96045	bacterium	1
54390-Micrurus-corallinus-painted-coral-snake	54390	Micrurus corallinus (painted coral snake)	54390	vertebrate	207
54736-Salmonella-bongori	54736	Salmonella bongori	54736	bacterium	1
55194-Malassezia-furfur-Pityriasis-Tinea-versicolor-infection-agent	55194	Malassezia furfur (Pityriasis (Tinea) versicolor infection agent)	55194	other-eukaryote	2
55513-Pistacia-vera-pistachio	55513	Pistacia vera (pistachio)	55513	plant	28
55518-Magnetospirillum-gryphiswaldense	55518	Magnetospirillum gryphiswaldense	431944	bacterium	1
55601-Vibrio-anguillarum	55601	Vibrio anguillarum	55601	bacterium	1
55951-Grapevine-leafroll-associated-virus-3-Grape-leafroll-associated-virus-3	55951	Grapevine leafroll-associated virus 3 (Grape leafroll-associated virus-3)	55951	virus	1
56636-Aeropyrum-pernix	56636	Aeropyrum pernix	56636	archeobacterium	2
57068-Acanthisitta-chloris-rifleman	57068	Acanthisitta chloris (rifleman)	57068	vertebrate	1
57282-Human-endogenous-retrovirus-H	57282	Human endogenous retrovirus H	57282	virus	1
57372-Mycoplasma-suis	57372	Mycoplasma suis	57372	bacterium	3
57667-Simian-Human-immunodeficiency-virus-SIV_HIV	57667	Simian-Human immunodeficiency virus (SIV/HIV)	57667	virus	12
57975-Burkholderia-thailandensis	57975	Burkholderia thailandensis	57975	bacterium	2
58216-Loxosceles-gaucho	58216	Loxosceles gaucho	58216	other-eukaryote	1
58217-Loxosceles-laeta	58217	Loxosceles laeta	58217	other-eukaryote	2
58218-Loxosceles-intermedia	58218	Loxosceles intermedia	58218	other-eukaryote	100
58291-Rhizopus-microsporus	58291	Rhizopus microsporus	58291	other-eukaryote	1
58866-Secale-strictum	58866	Secale strictum	37731	plant	1
58933-Triticum-spelta-spelt	58933	Triticum spelta (spelt)	279889	plant	25
59300-Getah-virus	59300	Getah virus	59300	virus	22
59301-Mayaro-virus	59301	Mayaro virus	59301	virus	4
59538-Pantholops-hodgsonii-Tibetan-antelope	59538	Pantholops hodgsonii (Tibetan antelope)	59538	vertebrate	1
59729-Taeniopygia-guttata-zebra-finch	59729	Taeniopygia guttata (zebra finch)	59729	vertebrate	1
59779-Paracoccus-marcusii	59779	Paracoccus marcusii	59779	bacterium	1
59799-Angomonas-deanei	59799	Angomonas deanei	59799	other-eukaryote	2
60189-Rhipicephalus-decoloratus	60189	Rhipicephalus decoloratus	60189	other-eukaryote	154
60217-Shewanella-violacea	60217	Shewanella violacea	60217	bacterium	1
60552-Burkholderia-vietnamiensis	60552	Burkholderia vietnamiensis	60552, 269482	bacterium	12
60876-Pixuna-virus-Venezuelan-equine-encephalitis-virus-IV	60876	Pixuna virus (Venezuelan equine encephalitis virus IV)	60876	virus	1
60879-Cabassou-virus	60879	Cabassou virus	60879	virus	1
60893-Desulfobacca-acetoxidans	60893	Desulfobacca acetoxidans	60893	bacterium	1
61435-Dehalococcoides-mccartyi	61435	Dehalococcoides mccartyi	243164	bacterium	1
61466-Gnathostoma-binucleatum	61466	Gnathostoma binucleatum	61466	other-eukaryote	10
62319-Halococcus-saccharolyticus	62319	Halococcus saccharolyticus	62319	archeobacterium	1
62322-Shewanella-baltica	62322	Shewanella baltica	62322, 325240	bacterium	3
62330-Fagopyrum-tataricum-Kangra-buckwheat	62330	Fagopyrum tataricum (Kangra buckwheat)	62330	plant	11
63363-Aquifex-aeolicus	63363	Aquifex aeolicus	63363, 224324	bacterium	8
63673-Turbo-cornutus	63673	Turbo cornutus	63673	other-eukaryote	8
64320-Zika-virus	64320	Zika virus	64320, 2043570, 2316109, 10002180, 10002181, 10002188, 10002190, 10002301, 10002317, 10002858	virus	7019
64495-Rhizopus-arrhizus	64495	Rhizopus arrhizus	64495	other-eukaryote	5
67351-Streptomyces-californicus-Streptomyces-floridensis	67351	Streptomyces californicus (Streptomyces floridensis)	67351	bacterium	1
68825-Rasamsonia-emersonii	68825	Rasamsonia emersonii	68825	other-eukaryote	1
68887-Torque-teno-virus-Hepatitis-TT-virus	68887	Torque teno virus (Hepatitis TT virus)	68887, 167758, 486280, 487067	virus	120
69008-Juniperus-oxycedrus-prickly-juniper	69008	Juniperus oxycedrus (prickly juniper)	69008	plant	4
69218-Enterobacter-cancerogenus	69218	Enterobacter cancerogenus	69218	bacterium	3
69820-Spodoptera-litura	69820	Spodoptera litura	69820	other-eukaryote	1
70203-Fibrovirus-fs1-Vibrio-cholerae-O139-fs1-phage	70203	Fibrovirus fs1 (Vibrio cholerae O139 fs1 phage)	70203	virus	1
71238-Pseudomonas-sp-G-179	71238	Pseudomonas sp. G-179	71238	bacterium	1
71647-Pinus-pinaster-cluster-pine	71647	Pinus pinaster (cluster pine)	71647	plant	1
72004-Bos-mutus-wild-yak	72004	Bos mutus (wild yak)	72004	vertebrate	32
72556-Achromobacter-piechaudii	72556	Achromobacter piechaudii	72556	bacterium	1
72664-Eutrema-salsugineum-saltwater-cress	72664	Eutrema salsugineum (saltwater cress)	72664	plant	2
74437-Alectryonella-plicatula	74437	Alectryonella plicatula	74437	other-eukaryote	9
74722-Stachybotrys-chartarum	74722	Stachybotrys chartarum	74722	other-eukaryote	24
75658-Campylobacter-lanienae	75658	Campylobacter lanienae	75658	bacterium	2
75922-Mycolicibacterium-tusciae	75922	Mycolicibacterium tusciae	75922	bacterium	2
75985-Mannheimia-haemolytica	75985	Mannheimia haemolytica	45201	bacterium	90
76832-Myroides-odoratimimus	76832	Myroides odoratimimus	76832	bacterium	1
77044-Rosellinia-necatrix	77044	Rosellinia necatrix	77044	other-eukaryote	1
77095-Segatella-bryantii	77095	Segatella bryantii	77095	bacterium	3
79327-Schmidtea-mediterranea-freshwater-planarian	79327	Schmidtea mediterranea (freshwater planarian)	79327	other-eukaryote	1
79698-Merluccius-bilinearis-silver-hake	79698	Merluccius bilinearis (silver hake)	79698	vertebrate	1
79880-Shouchella-clausii	79880	Shouchella clausii	66692	bacterium	1
79923-Clonorchis-sinensis-oriental-liver-fluke	79923	Clonorchis sinensis (oriental liver fluke)	79923	other-eukaryote	3
80859-Streptomyces-ribosidificus	80859	Streptomyces ribosidificus	80859	bacterium	1
80956-Pomacentrus-moluccensis-lemon-damsel	80956	Pomacentrus moluccensis (lemon damsel)	80956	vertebrate	1
81032-Hyphomonas-neptunium	81032	Hyphomonas neptunium	81032	bacterium	1
81475-Frateuria-aurantia	81475	Frateuria aurantia	81475	bacterium	1
81985-Capsella-rubella	81985	Capsella rubella	81985	plant	1
82348-Streptococcus-pluranimalium	82348	Streptococcus pluranimalium	82348	bacterium	1
82508-Trichosporon-asahii	82508	Trichosporon asahii	1186058	other-eukaryote	1
83192-Topografov-hantavirus-Topografov-virus	83192	Topografov hantavirus (Topografov virus)	83192	virus	1
83262-Mycobacteroides-immunogenum	83262	Mycobacteroides immunogenum	83262	bacterium	5
83455-Myxococcus-stipitatus	83455	Myxococcus stipitatus	83455, 1278073	bacterium	2
83554-Chlamydia-psittaci	83554	Chlamydia psittaci	83554, 1050221, 1112244, 1112253, 1112254, 1112258, 1112262, 1112269	bacterium	141
83555-Chlamydia-abortus	83555	Chlamydia abortus	83555, 218497, 10000559	bacterium	91
83556-Chlamydia-felis	83556	Chlamydia felis	83556, 264202	bacterium	34
83557-Chlamydia-caviae	83557	Chlamydia caviae	83557, 227941	bacterium	28
83558-Chlamydia-pneumoniae	83558	Chlamydia pneumoniae	83558, 115711, 115713, 182082, 10000852	bacterium	403
83559-Chlamydia-suis	83559	Chlamydia suis	83559, 1405296	bacterium	45
83560-Chlamydia-muridarum-agent-of-mouse-pneumonitis	83560	Chlamydia muridarum (agent of mouse pneumonitis)	83560, 243161	bacterium	125
83810-Thosea-asigna-virus-Setothosea-asigna-virus	83810	Thosea asigna virus (Setothosea asigna virus)	83810	virus	2
83816-Methanobrevibacter-ruminantium	83816	Methanobrevibacter ruminantium	83816	archeobacterium	17
85552-Scylla-paramamosain-green-mud-crab	85552	Scylla paramamosain (green mud crab)	85552	other-eukaryote	82
85698-Achromobacter-xylosoxidans-Achromobacter-xylosoxydans	85698	Achromobacter xylosoxidans (Achromobacter xylosoxydans)	85698	bacterium	1
85708-Porcine-circovirus-2-Porcine-circovirus-Type-II	85708	Porcine circovirus 2 (Porcine circovirus Type II)	85708, 85709, 86385, 10001881	virus	127
85831-Bacteroides-acidifaciens	85831	Bacteroides acidifaciens	85831	bacterium	2
85929-Sphaerulina-musiva	85929	Sphaerulina musiva	85929	other-eukaryote	1
85991-Chlamydia-pecorum	85991	Chlamydia pecorum	85991, 331635, 1427371	bacterium	269
86049-Cladophialophora-carrionii	86049	Cladophialophora carrionii	86049	other-eukaryote	2
86600-Discosoma-sp	86600	Discosoma sp.	86600	other-eukaryote	12
86782-Amur-virus	86782	Amur virus	86782, 170955	virus	41
87786-Human-endogenous-retrovirus-W	87786	Human endogenous retrovirus W	62805, 87786, 89382	virus	25
87883-Burkholderia-multivorans	87883	Burkholderia multivorans	87883	bacterium	3
88036-Selaginella-moellendorffii	88036	Selaginella moellendorffii	88036	other-eukaryote	1
88085-Lachesis-stenophrys	88085	Lachesis stenophrys	88085	vertebrate	13
88086-Protobothrops-elegans-sakishima-habu	88086	Protobothrops elegans (sakishima habu)	88086	vertebrate	12
88087-Protobothrops-flavoviridis-habu	88087	Protobothrops flavoviridis (habu)	88087	vertebrate	7
88431-Dorea-longicatena	88431	Dorea longicatena	88431	bacterium	1
89059-Ligilactobacillus-acidipiscis	89059	Ligilactobacillus acidipiscis	89059	bacterium	1
89462-Bubalus-bubalis-domestic-water-buffalo	89462	Bubalus bubalis (domestic water buffalo)	89462	vertebrate	9
89586-Neoehrlichia-mikurensis	89586	Neoehrlichia mikurensis	89586	bacterium	1
89946-Merluccius-australis-southern-hake	89946	Merluccius australis (southern hake)	307685	vertebrate	1
91465-Pseudomonas-sp-MIS38	91465	Pseudomonas sp. MIS38	91465	bacterium	1
91626-Mucor-ambiguus	91626	Mucor ambiguus	91626	other-eukaryote	1
92050-Macruronus-magellanicus-Patagonian-grenadier	92050	Macruronus magellanicus (Patagonian grenadier)	92050	vertebrate	2
92637-Metarhizium-acridum	92637	Metarhizium acridum	92637	other-eukaryote	1
93621-Heteropneustes-fossilis-stinging-catfish	93621	Heteropneustes fossilis (stinging catfish)	93621	vertebrate	1
93678-TTV-like-mini-virus-Torque-teno-mini-virus	93678	TTV-like mini virus (Torque teno mini virus)	93678	virus	1
95486-Burkholderia-cenocepacia	95486	Burkholderia cenocepacia	95486, 331272, 350702	bacterium	4
95602-Eriocheir-sinensis-Chinese-hairy-crab	95602	Eriocheir sinensis (Chinese hairy crab)	95602	other-eukaryote	10
97138-Clostridium-sp-MD294	97138	Clostridium sp. MD294	97138	bacterium	3
97253-Eubacterium-plexicaudatum	97253	Eubacterium plexicaudatum	97253, 1235802	bacterium	6
97477-Acetomicrobium-mobile	97477	Acetomicrobium mobile	97477	bacterium	1
99586-Echis-ocellatus	99586	Echis ocellatus	99586	vertebrate	6
99806-Taxus-cuspidata-Japanese-yew	99806	Taxus cuspidata (Japanese yew)	99806	plant	1
99883-Tetraodon-nigroviridis-spotted-green-pufferfish	99883	Tetraodon nigroviridis (spotted green pufferfish)	99883	vertebrate	3
103448-Pleistophora-sp-LS	103448	Pleistophora sp. LS	103448	other-eukaryote	1
104102-Acetobacter-tropicalis	104102	Acetobacter tropicalis	104102	bacterium	1
104355-Gloeophyllum-trabeum	104355	Gloeophyllum trabeum	104355	other-eukaryote	1
104388-Anatid-alphaherpesvirus-1-Anatid-Herpes-virus-1	104388	Anatid alphaherpesvirus 1 (Anatid Herpes virus-1)	10001573	virus	1
105560-Methylibium-petroleiphilum	105560	Methylibium petroleiphilum	420662	bacterium	1
105751-Aeromonas-bestiarum	105751	Aeromonas bestiarum	105751	bacterium	1
106276-Mimachlamys-nobilis-noble-scallop	106276	Mimachlamys nobilis (noble scallop)	106276	other-eukaryote	7
106590-Cupriavidus-necator	106590	Cupriavidus necator	381666	bacterium	1
106654-Acinetobacter-nosocomialis	106654	Acinetobacter nosocomialis	106654	bacterium	1
108098-Human-mastadenovirus-B-Human-adenovirus-B	108098	Human mastadenovirus B (Human adenovirus B)	10519, 10521, 10541, 45659, 108098, 343462, 343463, 714978, 10001392	virus	74
110321-Sinorhizobium-medicae-Ensifer-meliloti-WSM4191	110321	Sinorhizobium medicae (Ensifer meliloti WSM4191)	110321	bacterium	1
110539-Mycolicibacterium-vanbaalenii	110539	Mycolicibacterium vanbaalenii	350058	bacterium	806
114497-Cordyceps-fumosorosea	114497	Cordyceps fumosorosea	114497	other-eukaryote	1
114742-Pythium-insidiosum	114742	Pythium insidiosum	114742	other-eukaryote	2
117207-Sphingopyxis-alaskensis-Sphingomonas-alaska	117207	Sphingopyxis alaskensis (Sphingomonas alaska)	317655	bacterium	1
117260-Rosa-acicularis	117260	Rosa acicularis	117260	plant	1
118161-Pleurocapsa-sp-PCC-7319	118161	Pleurocapsa sp. PCC 7319	118161	bacterium	1
119219-Cupriavidus-metallidurans	119219	Cupriavidus metallidurans	266264	bacterium	3
120505-Baboon-cytomegalovirus	120505	Baboon cytomegalovirus	120505	virus	1
121225-Pediculus-humanus-body-lice	121225	Pediculus humanus (body lice)	121224	other-eukaryote	1
121723-Photobacterium-sp-SKA34	121723	Photobacterium sp. SKA34	121723	bacterium	1
121759-Paracoccidioides-brasiliensis	121759	Paracoccidioides brasiliensis	121759, 502780, 10000566	other-eukaryote	49
122291-Kappapapillomavirus-1-Rabbit-oral-papillomavirus	122291	Kappapapillomavirus 1 (Rabbit oral papillomavirus)	122291	virus	2
122355-Pseudomonas-psychrophila	122355	Pseudomonas psychrophila	122355	bacterium	1
123734-Hypoderma-bovis-northern-cattle-grub	123734	Hypoderma bovis (northern cattle grub)	123734	other-eukaryote	1
123841-Helicobacter-canadensis	123841	Helicobacter canadensis	123841	bacterium	1
127886-Halalkalibacter-hemicellulosilyticus	127886	Halalkalibacter hemicellulosilyticus	127886	bacterium	1
129052-Catelliglobosispora-koreensis-Catellatispora-koreensis	129052	Catelliglobosispora koreensis (Catellatispora koreensis)	129052	bacterium	1
129470-Micrurus-surinamensis	129470	Micrurus surinamensis	129470	vertebrate	139
129727-Bovine-papular-stomatitis-virus	129727	Bovine papular stomatitis virus	129727	virus	2
129788-Ruditapes-philippinarum-Japanese-littleneck	129788	Ruditapes philippinarum (Japanese littleneck)	129788	other-eukaryote	3
129875-Human-mastadenovirus-A-Human-adenovirus-A	129875	Human mastadenovirus A (Human adenovirus A)	10529, 28282, 129875	virus	24
129951-Human-mastadenovirus-C-Human-adenovirus-C	129951	Human mastadenovirus C (Human adenovirus C)	10515, 10533, 28285, 129951	virus	394
129956-Murine-mastadenovirus-A-Murine-adenovirus-A	129956	Murine mastadenovirus A (Murine adenovirus A)	10530	virus	2
130308-Human-mastadenovirus-E-Human-adenovirus-E	130308	Human mastadenovirus E (Human adenovirus E)	28280	virus	1
130309-Human-mastadenovirus-F-Human-adenovirus-F	130309	Human mastadenovirus F (Human adenovirus F)	10524, 28284	virus	4
130310-Human-mastadenovirus-D-Human-adenovirus-D	130310	Human mastadenovirus D (Human adenovirus D)	28276, 31545, 46921, 46941	virus	5
131110-Schaalia-radingae	131110	Schaalia radingae	131110	bacterium	1
131568-Kineococcus-radiotolerans	131568	Kineococcus radiotolerans	266940	bacterium	2
133704-Porcine-circovirus-1-Porcine-circovirus-type-1	133704	Porcine circovirus 1 (Porcine circovirus type 1)	133704, 10001964	virus	22
133926-Olsenella-uli	133926	Olsenella uli	133926	bacterium	1
134537-Paraburkholderia-fungorum	134537	Paraburkholderia fungorum	134537	bacterium	1
136966-SEN-virus-SEN-V	136966	SEN virus (SEN-V)	136966	virus	7
138072-Candidatus-Hamiltonella-defensa	138072	Candidatus Hamiltonella defensa	138072	bacterium	1
138336-Blastococcus-saxobsidens	138336	Blastococcus saxobsidens	1146883	bacterium	1
138948-Enterovirus-A-Coxsackievirus-A	138948	Enterovirus A (Coxsackievirus A)	31704, 39054, 42769, 42785, 42786, 69153, 138948, 150846, 2884179, 10000548, 10000549, 10001902, 10002015, 10002056	virus	786
138949-Enterovirus-B-Enterovirus-EV-B	138949	Enterovirus B (Enterovirus EV-B)	12060, 12067, 12071, 12072, 12073, 12075, 12077, 12078, 35293, 82639, 103903, 103905, 103906, 103915, 138949, 10001002	virus	477
138950-Enterovirus-C-Enterovirus-EV-C	138950	Enterovirus C (Enterovirus EV-C)	12080, 12081, 12082, 12086, 12088, 42782, 138950, 270338, 10001040	virus	345
138951-Enterovirus-D-Enterovirus-EV-D	138951	Enterovirus D (Enterovirus EV-D)	42789, 138951	virus	20
139445-Limestone-Canyon-virus	139445	Limestone Canyon virus	139445	virus	23
145262-Methanothermobacter-thermautotrophicus	145262	Methanothermobacter thermautotrophicus	145262, 187420	archeobacterium	2
147272-Paspalum-notatum-Bahia-grass	147272	Paspalum notatum (Bahia grass)	147272	plant	26
147711-Rhinovirus-A-Human-rhinovirus-A	147711	Rhinovirus A (Human rhinovirus A)	12130, 12132, 12134, 31708, 147711, 185894, 185905, 185907, 650130, 10000987	virus	388
147712-Rhinovirus-B-Human-rhinovirus-B	147712	Rhinovirus B (Human rhinovirus B)	12131	virus	12
150340-Vibrio-antiquarius	150340	Vibrio antiquarius	150340	bacterium	17
151250-Kali-turgidum-common-saltwort	151250	Kali turgidum (common saltwort)	151250	plant	86
152480-Burkholderia-ambifaria	152480	Burkholderia ambifaria	339670	bacterium	5
152682-Sphingomonas-melonis	152682	Sphingomonas melonis	152682	bacterium	10
152794-Corynebacterium-efficiens	152794	Corynebacterium efficiens	152794, 196164	bacterium	10
153496-Kozakia-baliensis	153496	Kozakia baliensis	153496	bacterium	1
155615-Fusobacterium-vincentii-Fusibacterium-nucleatum-subsp-fusiforme	155615	Fusobacterium vincentii (Fusibacterium nucleatum subsp. fusiforme)	209882	bacterium	2
157914-Ziziphus-mauritiana-Chinese-date	157914	Ziziphus mauritiana (Chinese-date)	157914	plant	5
158836-Enterobacter-hormaechei-CDC-Enteric-Group-75	158836	Enterobacter hormaechei (CDC Enteric Group 75)	158836	bacterium	8
158899-Collimonas-fungivorans	158899	Collimonas fungivorans	158899, 1005048	bacterium	3
159091-Pseudomonas-sp-KIE171	159091	Pseudomonas sp. KIE171	159091	bacterium	1
159449-Embleya-scabrispora	159449	Embleya scabrispora	159449	bacterium	1
159479-Saaremaa-hantavirus-Saaremaa-virus	159479	Saaremaa hantavirus (Saaremaa virus)	159479	virus	25
160808-Acidithiobacillus-ferrivorans	160808	Acidithiobacillus ferrivorans	160808	bacterium	1
161600-Yellow-grouper-nervous-necrosis-virus	161600	Yellow grouper nervous necrosis virus	161600	virus	1
162145-Human-metapneumovirus	162145	Human metapneumovirus	162145, 10001894, 10002120	virus	316
162425-Aspergillus-nidulans	162425	Aspergillus nidulans	162425	other-eukaryote	1
